main synset	synset	examples	lemmas	label	definition
Synset('heavy.a.01')	Synset('non-buoyant.s.01')		non-buoyant		tending to sink in a liquid or fall in air
Synset('heavy.a.01')	Synset('hefty.s.02')	a hefty dictionary	hefty		of considerable weight and size
Synset('heavy.a.01')	Synset('dense.s.03')	dense as lead	dense		having high relative density or specific gravity
Synset('heavy.a.01')	Synset('ponderous.s.02')	a ponderous stone / a ponderous burden / ponderous weapons	ponderous		having great mass and weight and unwieldiness
Synset('heavy.a.01')	Synset('heavier-than-air.s.01')		heavier-than-air		relating to an aircraft heavier than the air it displaces
Synset('heavy.a.01')	Synset('doughy.s.01')	the cake fell	doughy, soggy		having the consistency of dough because of insufficient leavening or improper cooking; it's a doughy mess"
Synset('heavy.a.01')	Synset('massive.s.04')	Earth is the most massive of the terrestrial planets	massive		consisting of great mass; containing a great quantity of matter
Synset('tall.a.01')	Synset('tall.a.01')	tall people / tall buildings / tall trees / tall ships	tall	BODY	great in vertical dimension; high in stature
Synset('tall.a.01')	Synset('long-stalked.s.01')		long-stalked, tall-stalked		of plants having relatively long stalks
Synset('tall.a.01')	Synset('leggy.s.02')		leggy, long-legged, long-shanked		having long legs
Synset('tall.a.01')	Synset('gangling.s.01')	a gangling teenager / a lanky kid transformed almost overnight into a handsome young man	gangling, gangly, lanky, rangy		tall and thin and having long slender limbs
Synset('tall.a.01')	Synset('long.s.03')	a race of long gaunt men"- Sherwood Anderson / looked out the long French windows	long		of relatively great height
Synset('tall.a.01')	Synset('leggy.s.01')		leggy, tall-growing		(of plants) having tall spindly stems
Synset('tall.a.01')	Synset('stately.s.02')		stately, statuesque		of size and dignity suggestive of a statue
Synset('tall.a.01')	Synset('tallish.s.01')		tallish		somewhat tall
Synset('tall.a.01')	Synset('in_height.s.01')	five feet tall / five feet in height	in_height		having a specified height
Synset('inhabited.a.01')	Synset('inhabited.a.01')	the inhabited regions of the earth	inhabited	MISCELLANEOUS	having inhabitants; lived in
Synset('inhabited.a.01')	Synset('colonized.s.01')		colonized, colonised, settled		inhabited by colonists
Synset('inhabited.a.01')	Synset('haunted.s.03')	a haunted house	haunted		inhabited by or as if by apparitions
Synset('inhabited.a.01')	Synset('populous.s.01')		populous, thickly_settled		densely populated
Synset('inhabited.a.01')	Synset('rock-inhabiting.s.01')		rock-inhabiting		of ferns and lichens that grow on rocks
Synset('inhabited.a.01')	Synset('occupied.s.03')	not all the occupied (or tenanted) apartments were well kept up	occupied, tenanted		resided in; having tenants
Synset('inhabited.a.01')	Synset('owner-occupied.s.01')	one owner-occupied and three rental apartments	owner-occupied		lived in by the owner
Synset('inhabited.a.01')	Synset('underpopulated.s.01')	the richly endowed but underpopulated Ivory Coast	underpopulated		having a lower population density than normal or desirable
Synset('inhabited.a.01')	Synset('peopled.s.01')	sparsely peopled arctic regions	peopled		furnished with people
Synset('inhabited.a.01')	Synset('populated.s.01')	the area is well populated / forests populated with all kinds of wild life	populated		furnished with inhabitants
Synset('lethargic.a.01')	Synset('lethargic.a.01')	bullfrogs became lethargic with the first cold nights	lethargic, unenrgetic	FEELING	deficient in alertness or activity
Synset('lethargic.a.01')	Synset('listless.s.01')	he was listless and bored	listless		lacking zest or vivacity
Synset('lethargic.a.01')	Synset('dazed.s.02')		dazed, foggy, groggy, logy, stuporous		stunned or confused and slow to react (as from blows or drunkenness or exhaustion)
Synset('lethargic.a.01')	Synset('dreamy.s.02')	a lackadaisical attempt / a languid mood / a languid wave of the hand / a hot languorous afternoon	dreamy, lackadaisical, languid, languorous		lacking spirit or liveliness
Synset('cursed.a.01')	Synset('cursed.a.01')	villagers shun the area believing it to be cursed / cursed with four daughter / not a cursed drop / his cursed stupidity / I'll be cursed if I can see your reasoning	cursed, curst	MISCELLANEOUS	deserving a curse; sometimes used as an intensifier
Synset('cursed.a.01')	Synset('blasted.s.01')	he's a blasted idiot / it's a blamed shame / a blame cold winter / not a blessed dime / I'll be damned (or blessed or darned or goddamned) if I'll do any such thing / he's a damn (or goddam or goddamned) fool / a deuced idiot / an infernal nuisance	blasted, blame, blamed, blessed, damn, damned, darned, deuced, goddam, goddamn, goddamned, infernal		expletives used informally as intensifiers
Synset('cursed.a.01')	Synset('damnable.s.01')	her damnable pride	damnable, execrable		deserving a curse
Synset('cursed.a.01')	Synset('accursed.s.01')		accursed, accurst, maledict		under a curse
Synset('cursed.a.01')	Synset('cursed_with.s.01')	stuck with the tab	cursed_with, stuck_with		burdened with
Synset('cursed.a.01')	Synset('damn.s.01')	oh, damn (or goddamn)!	damn, goddamn		used as expletives
Synset('ordinary.a.01')	Synset('ordinary.a.01')	ordinary everyday objects / ordinary decency / an ordinary day / an ordinary wine	ordinary	MIND	not exceptional in any way especially in quality or ability or size or degree
Synset('ordinary.a.01')	Synset('characterless.s.01')	women dressed in nondescript clothes / a nondescript novel	characterless, nondescript		lacking distinct or individual characteristics; dull and uninteresting
Synset('ordinary.a.01')	Synset('banausic.s.01')	he felt contempt for all banausic occupations	banausic		(formal) ordinary and not refined
Synset('ordinary.a.01')	Synset('cut-and-dried.s.01')		cut-and-dried, cut-and-dry		according to ordinary expectations
Synset('ordinary.a.01')	Synset('run-of-the-mill.s.01')	run-of-the-mill boxing / your run-of-the-mine college graduate / a unexceptional an incident as can be found in a lawyer's career	run-of-the-mill, run-of-the-mine, mine_run, unexceptional		not special in any way
Synset('ordinary.a.01')	Synset('indifferent.s.09')	an indifferent performance / a gifted painter but an indifferent actor / her work at the office is passable / a so-so golfer / feeling only so-so / prepared a tolerable dinner / a tolerable working knowledge of French	indifferent, so-so		being neither good nor bad
Synset('ordinary.a.01')	Synset('average.s.03')	a novel of average merit / only a fair performance of the sonata / in fair health / the caliber of the students has gone from mediocre to above average / the performance was middling at best	average, fair, mediocre, middling		lacking exceptional quality or ability
Synset('ordinary.a.01')	Synset('everyday.s.01')	a placid everyday scene / it was a routine day / there's nothing quite like a real...train conductor to add color to a quotidian commute"- Anita Diamant	everyday, mundane, quotidian, routine, unremarkable, workaday		found in the ordinary course of events
Synset('ordinary.a.01')	Synset('common.s.09')	common decency	common		to be expected; standard
Synset('ordinary.a.01')	Synset('commonplace.s.01')	air travel has now become commonplace / commonplace everyday activities	commonplace		completely ordinary and unremarkable
Synset('supported.a.02')	Synset('supported.a.02')	supported joints in a railroad track have ties directly under the rail ends	supported	SPATIAL	held up or having the weight borne especially from below
Synset('supported.a.02')	Synset('underhung.s.01')	underhung sliding doors	underhung		supported from below especially resting on a track instead of suspended from above
Synset('supported.a.02')	Synset('underslung.s.01')		underslung		supported from above especially in a vehicle having springs attached to the axle from below
Synset('supported.a.02')	Synset('gimbaled.s.01')		gimbaled		supported on gimbals and remaining steady or level when the base tips
Synset('supported.a.02')	Synset('based.s.01')	firmly based ice	based		having a base
Synset('supported.a.02')	Synset('braced.s.02')		braced, buttressed		held up by braces or buttresses
Synset('supported.a.02')	Synset('suspended.s.01')	suspended matter such as silt or mud... / dust particles suspended in the air / droplets in suspension in a gas	suspended		(of undissolved particles in a fluid) supported or kept from sinking or falling by buoyancy and without apparent attachment
Synset('supported.a.02')	Synset('pendent.s.01')	a pendant bunch of grapes	pendent, pendant, dependent		held from above
Synset('supported.a.02')	Synset('supernatant.s.01')	the supernatant fat was skimmed off	supernatant		of a liquid; floating on the surface above a sediment or precipitate
Synset('open.a.02')	Synset('open.a.02')	open drains / the road is open to traffic / open ranks	open	MISCELLANEOUS	affording free passage or access
Synset('open.a.02')	Synset('yawning.s.01')	the yawning mine shaft / a yawning abyss	yawning		gaping open as if threatening to engulf someone or something
Synset('open.a.02')	Synset('unstoppered.s.01')	whiskey spilled from the unstoppered bottle	unstoppered		(of a container) having the stopper removed
Synset('open.a.02')	Synset('opened.s.02')	the newly opened road	opened		made open or clear
Synset('unexpected.a.01')	Synset('unexpected.a.01')	unexpected guests / unexpected news	unexpected	FEELING	not expected or anticipated
Synset('unexpected.a.01')	Synset('unhoped.s.01')	an unhoped-for piece of luck / an unthought advantage / an unthought-of place to find the key	unhoped, unhoped-for, unthought, unthought-of		so unexpected as to have not been imagined
Synset('unexpected.a.01')	Synset('upset.s.03')	the Bills' upset victory over the Houston Oilers	upset		used of an unexpected defeat of a team favored to win
Synset('unexpected.a.01')	Synset('unanticipated.s.01')	unanticipated and disconcerting lines of development"- H.W.Glidden / unforeseen circumstances / a virtue unlooked-for in people so full of energy / like a bolt out of the blue	unanticipated, unforeseen, unlooked-for, out_of_the_blue		not anticipated
Synset('unexpected.a.01')	Synset('unprovided_for.s.02')		unprovided_for		not prepared or ready for
Synset('unexpected.a.01')	Synset('unannounced.s.01')	they arrived unannounced / a totally unheralded telegram that his daughter...died last night"- M.A.D.Howe	unannounced, unheralded, unpredicted		without warning or announcement
Synset('difficult.a.01')	Synset('difficult.a.01')	a difficult task / nesting places on the cliffs are difficult of access / difficult times / why is it so hard for you to keep a secret?	difficult, hard	MISCELLANEOUS	not easy; requiring great physical or mental effort to accomplish or comprehend or endure
Synset('difficult.a.01')	Synset('trying.s.01')	fell upon trying times	trying		hard to endure
